Timestamp,Power
1970-01-01 00:00:00.000035578,0.165012368007773
1970-01-01 00:00:00.000035579,0.16937401651343906
1970-01-01 00:00:00.000035580,0.16873389078635495
1970-01-01 00:00:00.000035581,0.16813904647423283
1970-01-01 00:00:00.000035582,0.16774742994693662
1970-01-01 00:00:00.000035583,0.17268404057174805
1970-01-01 00:00:00.000035584,0.16413104725978456
1970-01-01 00:00:00.000035585,0.16975065731695324
1970-01-01 00:00:00.000035586,0.1632748696701314
1970-01-01 00:00:00.000035587,0.1658485485541665
1970-01-01 00:00:00.000035588,0.1642312027539193
1970-01-01 00:00:00.000035589,0.1664191025888506
1970-01-01 00:00:00.000035590,0.1671849534301439
1970-01-01 00:00:00.000035591,0.16604974398894506
1970-01-01 00:00:00.000035592,0.1688051395942981
1970-01-01 00:00:00.000035593,0.16993510511216367
1970-01-01 00:00:00.000035594,0.16719024782456696
1970-01-01 00:00:00.000035595,0.16656695040106187
1970-01-01 00:00:00.000035596,0.1664191025888506
1970-01-01 00:00:00.000035597,0.16789455201174147
1970-01-01 00:00:00.000035598,0.16696324120922434
1970-01-01 00:00:00.000035599,0.16764463859563927
1970-01-01 00:00:00.000035600,0.16510194919717283
1970-01-01 00:00:00.000035601,0.1654231773606943
1970-01-01 00:00:00.000035602,0.16801710568228057
1970-01-01 00:00:00.000035603,0.16759270136264892
1970-01-01 00:00:00.000035604,0.16557881238868433
1970-01-01 00:00:00.000035605,0.16918881816477194
1970-01-01 00:00:00.000035606,0.16918881816477194
1970-01-01 00:00:00.000035607,0.16996311862171118
1970-01-01 00:00:00.000035608,0.166300868421289
1970-01-01 00:00:00.000035609,0.16699166177338637
1970-01-01 00:00:00.000035610,0.16639575986829688
1970-01-01 00:00:00.000035611,0.16993510511216367
1970-01-01 00:00:00.000035612,0.16604974398894506
1970-01-01 00:00:00.000035613,0.17019394240419167
1970-01-01 00:00:00.000035614,0.1671508642721549
1970-01-01 00:00:00.000035615,0.16487194321594195
1970-01-01 00:00:00.000035616,0.16649485765835567
1970-01-01 00:00:00.000035617,0.1662705065295191
1970-01-01 00:00:00.000035618,0.1639110053810679
1970-01-01 00:00:00.000035619,0.16780133030269678
1970-01-01 00:00:00.000035620,0.16854642419942403
1970-01-01 00:00:00.000035621,0.16654180195581245
1970-01-01 00:00:00.000035622,0.1688051395942981
1970-01-01 00:00:00.000035623,0.1639110053810679
1970-01-01 00:00:00.000035624,0.16252440430849036
1970-01-01 00:00:00.000035625,0.16647397329726768
1970-01-01 00:00:00.000035626,0.16738031207121876
1970-01-01 00:00:00.000035627,0.16455961908482067
1970-01-01 00:00:00.000035628,0.1591777308527029
1970-01-01 00:00:00.000035629,0.16810754938368394
1970-01-01 00:00:00.000035630,0.1677054359241745
1970-01-01 00:00:00.000035631,0.16874124407711627
1970-01-01 00:00:00.000035632,0.16831147671709337
1970-01-01 00:00:00.000035633,0.16401129666896108
1970-01-01 00:00:00.000035634,0.16784357596195715
1970-01-01 00:00:00.000035635,0.16495742937820532
1970-01-01 00:00:00.000035636,0.1654231773606943
1970-01-01 00:00:00.000035637,0.16721967181739505
1970-01-01 00:00:00.000035638,0.16741282555108633
1970-01-01 00:00:00.000035639,0.16899915222486273
1970-01-01 00:00:00.000035640,0.1696077322269056
1970-01-01 00:00:00.000035641,0.1696077322269056
1970-01-01 00:00:00.000035642,0.17080897779866952
1970-01-01 00:00:00.000035643,0.1662114740896835
1970-01-01 00:00:00.000035644,0.16975342912579364
1970-01-01 00:00:00.000035645,0.1693563246338765
1970-01-01 00:00:00.000035646,0.1715325401356123
1970-01-01 00:00:00.000035647,0.17002476441285885
1970-01-01 00:00:00.000035648,0.16656032454742956
1970-01-01 00:00:00.000035649,0.1705414486857865
1970-01-01 00:00:00.000035650,0.17479905377143534
1970-01-01 00:00:00.000035651,0.16656032454742956
1970-01-01 00:00:00.000035652,0.16860205664638592
1970-01-01 00:00:00.000035653,0.16839461005547685
1970-01-01 00:00:00.000035654,0.16860205664638592
1970-01-01 00:00:00.000035655,0.17028961718339514
1970-01-01 00:00:00.000035656,0.16987143218865797
1970-01-01 00:00:00.000035657,0.17080897779866952
1970-01-01 00:00:00.000035658,0.16840761000587748
1970-01-01 00:00:00.000035659,0.16973865500253887
1970-01-01 00:00:00.000035660,0.17018206169828493
1970-01-01 00:00:00.000035661,0.16630548581819923
1970-01-01 00:00:00.000035662,0.17057036444204154
1970-01-01 00:00:00.000035663,0.16491438166974676
1970-01-01 00:00:00.000035664,0.16801327186716772
1970-01-01 00:00:00.000035665,0.16978916582735692
1970-01-01 00:00:00.000035666,0.16532930354933306
1970-01-01 00:00:00.000035667,0.16373963850666154
1970-01-01 00:00:00.000035668,0.16557881238868433
1970-01-01 00:00:00.000035669,0.16725825662857038
1970-01-01 00:00:00.000035670,0.169927899576826
1970-01-01 00:00:00.000035671,0.1690160339216545
1970-01-01 00:00:00.000035672,0.16774742994693662
1970-01-01 00:00:00.000035673,0.16543294037322692
1970-01-01 00:00:00.000035674,0.1685747462102433
1970-01-01 00:00:00.000035675,0.16574946158211767
1970-01-01 00:00:00.000035676,0.16782110361607624
1970-01-01 00:00:00.000035677,0.16444570702698147
1970-01-01 00:00:00.000035678,0.16443685076551806
1970-01-01 00:00:00.000035679,0.16759270136264892
1970-01-01 00:00:00.000035680,0.16582863387457572
1970-01-01 00:00:00.000035681,0.16776978477528348
1970-01-01 00:00:00.000035682,0.16582863387457572
1970-01-01 00:00:00.000035683,0.166300868421289
1970-01-01 00:00:00.000035684,0.16543294037322692
1970-01-01 00:00:00.000035685,0.1648436339439732
1970-01-01 00:00:00.000035686,0.168022232876002
1970-01-01 00:00:00.000035687,0.169927899576826
1970-01-01 00:00:00.000035688,0.16532930354933306
1970-01-01 00:00:00.000035689,0.16840761000587748
1970-01-01 00:00:00.000035690,0.16840761000587748
1970-01-01 00:00:00.000035691,0.16578291716509708
1970-01-01 00:00:00.000035692,0.16899915222486273
1970-01-01 00:00:00.000035693,0.1654855896314368
1970-01-01 00:00:00.000035694,0.17080897779866952
1970-01-01 00:00:00.000035695,0.16741282555108633
1970-01-01 00:00:00.000035696,0.16528836680320452
1970-01-01 00:00:00.000035697,0.1696077322269056
1970-01-01 00:00:00.000035698,0.1696077322269056
1970-01-01 00:00:00.000035699,0.17120586789158793
1970-01-01 00:00:00.000035700,0.17094160553529014
1970-01-01 00:00:00.000035701,0.16800537151916614
1970-01-01 00:00:00.000035702,0.16855342734736442
1970-01-01 00:00:00.000035703,0.1699268964843085
1970-01-01 00:00:00.000035704,0.16444570702698147
1970-01-01 00:00:00.000035705,0.16656695040106187
1970-01-01 00:00:00.000035706,0.16937401651343906
1970-01-01 00:00:00.000035707,0.16543294037322692
1970-01-01 00:00:00.000035708,0.16784357596195715
1970-01-01 00:00:00.000035709,0.16888991485589439
1970-01-01 00:00:00.000035710,0.16937401651343906
1970-01-01 00:00:00.000035711,0.16970641887013355
1970-01-01 00:00:00.000035712,0.16784357596195715
1970-01-01 00:00:00.000035713,0.16996311862171118
1970-01-01 00:00:00.000035714,0.16996311862171118
1970-01-01 00:00:00.000035715,0.16888991485589439
1970-01-01 00:00:00.000035716,0.16444570702698147
1970-01-01 00:00:00.000035717,0.16512786629177129
1970-01-01 00:00:00.000035718,0.16780428572419062
1970-01-01 00:00:00.000035719,0.1685930211391168
1970-01-01 00:00:00.000035720,0.16401129666896108
1970-01-01 00:00:00.000035721,0.16532930354933306
1970-01-01 00:00:00.000035722,0.16748327313251343
1970-01-01 00:00:00.000035723,0.16563253356296426
1970-01-01 00:00:00.000035724,0.169927899576826
1970-01-01 00:00:00.000035725,0.165012368007773
1970-01-01 00:00:00.000035726,0.16918881816477194
1970-01-01 00:00:00.000035727,0.16682330365642067
1970-01-01 00:00:00.000035728,0.16510194919717283
1970-01-01 00:00:00.000035729,0.16717596521336553
1970-01-01 00:00:00.000035730,0.16618478294374267
1970-01-01 00:00:00.000035731,0.16143858846629988
1970-01-01 00:00:00.000035732,0.16698509763271102
1970-01-01 00:00:00.000035733,0.1712061992638802
1970-01-01 00:00:00.000035734,0.16495742937820532
1970-01-01 00:00:00.000035735,0.16469441809644805
1970-01-01 00:00:00.000035736,0.1614994073202437
1970-01-01 00:00:00.000035737,0.16862348567415886
1970-01-01 00:00:00.000035738,0.16699166177338637
1970-01-01 00:00:00.000035739,0.16850907791542696
1970-01-01 00:00:00.000035740,0.16675775591956488
1970-01-01 00:00:00.000035741,0.16901884146868276
1970-01-01 00:00:00.000035742,0.1614994073202437
1970-01-01 00:00:00.000035743,0.16854642419942403
1970-01-01 00:00:00.000035744,0.1655270798014232
1970-01-01 00:00:00.000035745,0.17034901417334652
1970-01-01 00:00:00.000035746,0.164554948988308
1970-01-01 00:00:00.000035747,0.16949955967009042
1970-01-01 00:00:00.000035748,0.16463713085193504
1970-01-01 00:00:00.000035749,0.16143858846629988
1970-01-01 00:00:00.000035750,0.1652676588912902
1970-01-01 00:00:00.000035751,0.16574946158211767
1970-01-01 00:00:00.000035752,0.17534380013908238
1970-01-01 00:00:00.000035753,0.1652676588912902
1970-01-01 00:00:00.000035754,0.16168260390473266
1970-01-01 00:00:00.000035755,0.1652676588912902
1970-01-01 00:00:00.000035756,0.16777479819611515
1970-01-01 00:00:00.000035757,0.16401129666896108
1970-01-01 00:00:00.000035758,0.16888991485589439
1970-01-01 00:00:00.000035759,0.168022232876002
1970-01-01 00:00:00.000035760,0.16444570702698147
1970-01-01 00:00:00.000035761,0.16801710568228057
1970-01-01 00:00:00.000035762,0.16731285078354166
1970-01-01 00:00:00.000035763,0.17080897779866952
1970-01-01 00:00:00.000035764,0.16570717071155078
1970-01-01 00:00:00.000035765,0.17080897779866952
1970-01-01 00:00:00.000035766,0.16460444367625715
1970-01-01 00:00:00.000035767,0.16460444367625715
1970-01-01 00:00:00.000035768,0.16978681792958192
1970-01-01 00:00:00.000035769,0.16748446442634077
1970-01-01 00:00:00.000035770,0.16748446442634077
1970-01-01 00:00:00.000035771,0.16546203655433003
1970-01-01 00:00:00.000035772,0.17018206169828493
1970-01-01 00:00:00.000035773,0.1688951702547216
1970-01-01 00:00:00.000035774,0.16997541335925687
1970-01-01 00:00:00.000035775,0.17012809797543357
1970-01-01 00:00:00.000035776,0.16570717071155078
1970-01-01 00:00:00.000035777,0.16535320699672218
1970-01-01 00:00:00.000035778,0.16771554525583224
1970-01-01 00:00:00.000035779,0.17004925818107786
1970-01-01 00:00:00.000035780,0.17004925818107786
1970-01-01 00:00:00.000035781,0.16588674980351464
1970-01-01 00:00:00.000035782,0.16952067993988912
1970-01-01 00:00:00.000035783,0.17120586789158793
1970-01-01 00:00:00.000035784,0.16586812436848045
1970-01-01 00:00:00.000035785,0.16473250831165845
1970-01-01 00:00:00.000035786,0.1696077322269056
1970-01-01 00:00:00.000035787,0.16570717071155078
1970-01-01 00:00:00.000035788,0.16741282555108633
1970-01-01 00:00:00.000035789,0.16528836680320452
1970-01-01 00:00:00.000035790,0.16899915222486273
1970-01-01 00:00:00.000035791,0.16840761000587748
1970-01-01 00:00:00.000035792,0.16630548581819923
1970-01-01 00:00:00.000035793,0.16800537151916614
1970-01-01 00:00:00.000035794,0.16764537986591047
1970-01-01 00:00:00.000035795,0.17004925818107786
1970-01-01 00:00:00.000035796,0.1679280873113626
1970-01-01 00:00:00.000035797,0.1679280873113626
1970-01-01 00:00:00.000035798,0.17012809797543357
1970-01-01 00:00:00.000035799,0.16987143218865797
1970-01-01 00:00:00.000035800,0.16871629353601958
1970-01-01 00:00:00.000035801,0.166429671697715
1970-01-01 00:00:00.000035802,0.16532930354933306
1970-01-01 00:00:00.000035803,0.16532930354933306
1970-01-01 00:00:00.000035804,0.16725825662857038
1970-01-01 00:00:00.000035805,0.16817700982950815
1970-01-01 00:00:00.000035806,0.1692074712400108
1970-01-01 00:00:00.000035807,0.16814448560346765
1970-01-01 00:00:00.000035808,0.16801710568228057
1970-01-01 00:00:00.000035809,0.16603558257235748
1970-01-01 00:00:00.000035810,0.16760948052474678
1970-01-01 00:00:00.000035811,0.16994074111686827
1970-01-01 00:00:00.000035812,0.16373963850666154
1970-01-01 00:00:00.000035813,0.16978916582735692
1970-01-01 00:00:00.000035814,0.1685930211391168
1970-01-01 00:00:00.000035815,0.167372743962083
1970-01-01 00:00:00.000035816,0.16532930354933306
1970-01-01 00:00:00.000035817,0.1687643791130619
1970-01-01 00:00:00.000035818,0.1689294586251088
1970-01-01 00:00:00.000035819,0.17028961718339514
1970-01-01 00:00:00.000035820,0.1655129677548429
1970-01-01 00:00:00.000035821,0.1693668941739567
1970-01-01 00:00:00.000035822,0.1701640835323876
1970-01-01 00:00:00.000035823,0.16648309165231
1970-01-01 00:00:00.000035824,0.16549391073336664
1970-01-01 00:00:00.000035825,0.16972461622106216
1970-01-01 00:00:00.000035826,0.16975342912579364
1970-01-01 00:00:00.000035827,0.16973275024482912
1970-01-01 00:00:00.000035828,0.167381824863135
1970-01-01 00:00:00.000035829,0.1684859164084769
1970-01-01 00:00:00.000035830,0.1689294586251088
1970-01-01 00:00:00.000035831,0.16972461622106216
1970-01-01 00:00:00.000035832,0.1665357749121638
1970-01-01 00:00:00.000035833,0.16475317854658997
1970-01-01 00:00:00.000035834,0.16770129107930157
1970-01-01 00:00:00.000035835,0.1665357749121638
1970-01-01 00:00:00.000035836,0.16588674980351464
1970-01-01 00:00:00.000035837,0.16578291716509708
1970-01-01 00:00:00.000035838,0.16719344360286764
1970-01-01 00:00:00.000035839,0.16371828233336827
1970-01-01 00:00:00.000035840,0.167381824863135
1970-01-01 00:00:00.000035841,0.16972461622106216
1970-01-01 00:00:00.000035842,0.16762683837915168
1970-01-01 00:00:00.000035843,0.16780428572419062
1970-01-01 00:00:00.000035844,0.16732455179114908
1970-01-01 00:00:00.000035845,0.16572852295503548
1970-01-01 00:00:00.000035846,0.16447703412935866
1970-01-01 00:00:00.000035847,0.1648436339439732
1970-01-01 00:00:00.000035848,0.16656695040106187
1970-01-01 00:00:00.000035849,0.16734206533708498
1970-01-01 00:00:00.000035850,0.1625132487464698
1970-01-01 00:00:00.000035851,0.17019394240419167
1970-01-01 00:00:00.000035852,0.1643759350013624
1970-01-01 00:00:00.000035853,0.16657034822177194
1970-01-01 00:00:00.000035854,0.1653865699733779
1970-01-01 00:00:00.000035855,0.1614994073202437
1970-01-01 00:00:00.000035856,0.17088203923331696
1970-01-01 00:00:00.000035857,0.16649485765835567
1970-01-01 00:00:00.000035858,0.16982094427310085
1970-01-01 00:00:00.000035859,0.16656695040106187
1970-01-01 00:00:00.000035860,0.1648113253418323
1970-01-01 00:00:00.000035861,0.16656695040106187
1970-01-01 00:00:00.000035862,0.16639575986829688
1970-01-01 00:00:00.000035863,0.16759270136264892
1970-01-01 00:00:00.000035864,0.1678197415706414
1970-01-01 00:00:00.000035865,0.1678197415706414
1970-01-01 00:00:00.000035866,0.16855342734736442
1970-01-01 00:00:00.000035867,0.16567320440737254
1970-01-01 00:00:00.000035868,0.1680310124967227
1970-01-01 00:00:00.000035869,0.1680007958353155
1970-01-01 00:00:00.000035870,0.16860205664638592
1970-01-01 00:00:00.000035871,0.1689294586251088
1970-01-01 00:00:00.000035872,0.16604466230034748
1970-01-01 00:00:00.000035873,0.167381824863135
1970-01-01 00:00:00.000035874,0.17479905377143534
1970-01-01 00:00:00.000035875,0.17608383423143117
1970-01-01 00:00:00.000035876,0.16872500013962088
1970-01-01 00:00:00.000035877,0.15895838278563448
1970-01-01 00:00:00.000035878,0.17608383423143117
1970-01-01 00:00:00.000035879,0.17323298335291773
1970-01-01 00:00:00.000035880,0.16963937485905006
1970-01-01 00:00:00.000035881,0.1670798730377124
1970-01-01 00:00:00.000035882,0.16823861236566415
1970-01-01 00:00:00.000035883,0.1723053190389088
1970-01-01 00:00:00.000035884,0.17339108083490715
1970-01-01 00:00:00.000035885,0.1874056780743299
1970-01-01 00:00:00.000035886,0.1874056780743299
1970-01-01 00:00:00.000035887,0.1772048684620502
1970-01-01 00:00:00.000035888,0.18455709881945803
1970-01-01 00:00:00.000035889,0.17309101976377267
1970-01-01 00:00:00.000035890,0.1657657554650891
1970-01-01 00:00:00.000035891,0.16504549467167742
1970-01-01 00:00:00.000035892,0.1657657554650891
1970-01-01 00:00:00.000035893,0.1694226991423734
1970-01-01 00:00:00.000035894,0.16944321264155357
1970-01-01 00:00:00.000035895,0.16100505277964441
1970-01-01 00:00:00.000035896,0.16112407503823556
1970-01-01 00:00:00.000035897,0.16955073389696032
1970-01-01 00:00:00.000035898,0.1715325401356123
1970-01-01 00:00:00.000035899,0.16884048521549908
1970-01-01 00:00:00.000035900,0.16654132489609366
1970-01-01 00:00:00.000035901,0.17028840759434538
1970-01-01 00:00:00.000035902,0.17002476441285885
1970-01-01 00:00:00.000035903,0.16693945631457244
1970-01-01 00:00:00.000035904,0.16333951026906765
1970-01-01 00:00:00.000035905,0.16955073389696032
1970-01-01 00:00:00.000035906,0.16162006345877522
1970-01-01 00:00:00.000035907,0.16181971880682278
1970-01-01 00:00:00.000035908,0.17454947835941936
1970-01-01 00:00:00.000035909,0.17479905377143534
1970-01-01 00:00:00.000035910,0.16648309165231
1970-01-01 00:00:00.000035911,0.16860205664638592
1970-01-01 00:00:00.000035912,0.1688951702547216
1970-01-01 00:00:00.000035913,0.16181971880682278
1970-01-01 00:00:00.000035914,0.16273311092874213
1970-01-01 00:00:00.000035915,0.16895959798908325
1970-01-01 00:00:00.000035916,0.16273311092874213
1970-01-01 00:00:00.000035917,0.1604719985799134
1970-01-01 00:00:00.000035918,0.17534500171659506
1970-01-01 00:00:00.000035919,0.16549391073336664
1970-01-01 00:00:00.000035920,0.16996311862171118
1970-01-01 00:00:00.000035921,0.1673963362876288
1970-01-01 00:00:00.000035922,0.16857877805871374
1970-01-01 00:00:00.000035923,0.17268404057174805
1970-01-01 00:00:00.000035924,0.16774742994693662
1970-01-01 00:00:00.000035925,0.16682330365642067
1970-01-01 00:00:00.000035926,0.17032082023506365
1970-01-01 00:00:00.000035927,0.1688676040265204
1970-01-01 00:00:00.000035928,0.16723346510518192
1970-01-01 00:00:00.000035929,0.16721967181739505
1970-01-01 00:00:00.000035930,0.16817700982950815
1970-01-01 00:00:00.000035931,0.16978916582735692
1970-01-01 00:00:00.000035932,0.16760948052474678
1970-01-01 00:00:00.000035933,0.1676533890004608
1970-01-01 00:00:00.000035934,0.16965310254838947
1970-01-01 00:00:00.000035935,0.16295723392286343
1970-01-01 00:00:00.000035936,0.16789455201174147
1970-01-01 00:00:00.000035937,0.17080897779866952
1970-01-01 00:00:00.000035938,0.17028961718339514
1970-01-01 00:00:00.000035939,0.17028961718339514
1970-01-01 00:00:00.000035940,0.1680310124967227
1970-01-01 00:00:00.000035941,0.16973275024482912
1970-01-01 00:00:00.000035942,0.17018206169828493
1970-01-01 00:00:00.000035943,0.17094937477706643
1970-01-01 00:00:00.000035944,0.1676533890004608
1970-01-01 00:00:00.000035945,0.16401129666896108
